,bins2
1399167,1
1775610,3
1917633,2
1117820,3
1324678,3
1326369,4
607792,1
508081,2
48757,4
250545,3
389625,2
439709,2
798650,4
746464,2
295786,1
1567559,2
418169,2
1777595,3
1427731,2
1217228,4
2010837,3
1297615,3
2024759,2
1441077,4
1203122,2
677106,3
383223,3
65643,3
3187,1
314199,2
1108140,4
729421,1
50656,1
1637925,3
1015931,3
1217812,4
411177,3
2016288,2
685538,4
860090,2
6898,3
298641,0
2090387,4
1934902,4
129436,2
1696832,1
2087346,4
1274578,1
968975,1
1853787,3
638692,4
1507616,2
2069207,4
1380289,1
845819,4
2101501,2
647430,1
1878841,1
872169,1
367093,3
839271,4
1400152,3
97611,4
539865,3
1537327,2
2067845,3
1622168,3
902909,1
1361321,4
2101944,3
1490821,4
1924652,4
647373,2
725111,1
1759668,1
793834,1
466738,3
698636,4
1555152,1
1402477,1
704027,4
1132723,3
795981,2
418032,4
1852183,4
1641307,4
1799050,1
272546,4
1953395,3
812679,1
1429490,1
592167,2
1435709,3
929996,4
1353337,1
1910213,3
367784,1
86501,2
1071671,3
771083,4
1195794,2
655221,1
1785658,2
619381,3
93667,2
557554,4
36343,4
475015,4
1125339,3
1704836,3
723951,3
1872286,3
1432774,4
1266856,4
1908553,4
1320767,4
1934954,1
470223,1
167307,3
1544685,3
1884761,4
1990793,1
1522326,1
976796,3
593729,2
252475,3
1270186,4
425908,3
1469433,2
789440,4
701010,2
918316,3
344054,2
519209,4
1339803,2
1233019,3
892614,1
239279,1
369791,3
417913,3
1162119,3
685329,4
1031779,1
1951203,3
998887,4
1201492,2
1713108,3
445064,3
1234203,2
1248806,2
319986,1
126268,2
82274,2
1496147,4
1539564,4
138303,2
1225844,4
19387,1
107493,1
1430340,4
817711,4
753595,2
1164103,3
836116,3
889078,0
978493,2
519311,1
117685,2
1608243,4
119121,4
682842,3
1343556,4
1966492,3
494056,1
1139733,3
794610,2
1070931,1
228535,4
1703452,2
380937,3
457830,2
1773870,4
573326,4
1474745,2
1831650,1
1247998,3
569209,3
477598,2
1521259,4
1523185,4
2044767,2
373003,3
696337,2
917226,2
1093479,3
678091,1
965183,3
180673,2
590050,3
1650029,3
1952355,3
688902,4
346135,3
782213,1
361760,1
685532,2
1491250,2
1694388,1
694752,1
326302,3
507794,4
1653123,4
405830,4
504710,1
873234,3
145688,2
49478,1
770227,4
705524,4
1090437,1
911738,2
846960,3
1210238,3
1723366,1
1703358,2
1857308,1
1950037,4
813959,3
1414042,4
340643,4
988603,0
1059330,3
581816,1
1536681,3
2098331,2
1947981,3
1964939,3
279275,1
1317120,1
509833,4
1912838,4
482755,1
974653,1
1072238,1
1507454,1
1912893,4
142210,4
1451800,4
646107,3
1114446,2
1426480,1
105099,2
396763,1
912101,3
1419461,3
1522736,1
548330,3
1035928,3
674846,3
1633072,1
1292168,3
346597,3
1964084,3
1607291,2
668506,1
227446,1
868065,1
23954,4
1337315,2
1130460,1
1665628,1
969057,2
727775,3
751271,4
320092,1
279074,4
908416,3
623053,1
2057444,1
993313,1
96058,1
444656,1
1676963,2
66300,3
340832,4
1402278,3
1596701,4
802318,4
407550,1
88919,4
1101717,1
1130119,1
1266262,3
86384,1
104119,3
1878686,3
838299,2
1602801,2
1598179,2
665146,4
889749,3
14778,1
1204612,2
1112097,3
1215047,3
1368786,1
67469,3
1450159,3
2018693,2
985020,2
1273165,4
1682403,1
1230761,2
1605312,1
1379877,2
1843861,3
299217,3
9244,2
1296428,1
1767790,4
396646,2
1473654,3
88419,1
1083789,4
1848538,3
935703,4
1943867,0
1551850,2
1671841,3
216034,4
1623144,3
622478,2
466092,3
1292086,4
285189,3
868123,1
1404624,3
2065586,3
1558365,1
106216,4
1813483,4
1181986,4
1140389,1
931429,2
1573846,3
1752653,4
1951102,3
1959355,3
1368723,3
93486,2
1166840,2
1944978,1
66048,3
1267717,1
1672099,3
81226,4
753499,2
1830367,4
417721,2
1162544,2
1803620,3
1941201,1
1006754,2
2069923,2
608866,4
1992252,2
446637,4
1106046,4
1908385,1
719839,2
60904,2
1726161,3
213487,4
1294506,3
502730,2
679736,3
1064088,2
663523,1
959433,3
834874,2
870283,4
1477920,1
89394,3
325546,3
158765,4
1130675,4
1885784,4
47292,3
1054970,1
750117,0
1254904,1
519010,1
876761,2
705309,4
780754,4
615578,3
19804,2
1319619,4
1923708,3
206272,3
365108,4
492623,3
615396,2
2016999,2
550681,1
1566665,3
1948491,4
1973305,3
110281,1
1439602,4
547092,4
133633,0
600961,1
1041408,3
1699239,2
1485075,1
756404,1
64728,2
2094427,2
2008425,1
1996007,1
540504,4
345732,3
1719558,3
1431385,3
168665,4
1973989,4
1134740,3
261025,1
617405,2
830133,3
504946,3
1902042,4
1710956,1
2016176,2
524977,2
671560,3
616582,4
1728891,1
2008694,3
8936,1
1526893,2
1810410,2
1725724,4
1251354,1
1732274,2
2052799,1
961416,1
1726780,2
1558685,2
471535,2
1471800,4
1903082,3
1718140,4
629131,2
248418,2
1752888,3
686678,3
676634,1
513249,1
163416,1
1611360,2
2066536,2
1593618,2
1564440,4
1301095,2
803218,4
23706,3
1535961,3
1989957,1
2001235,3
808503,1
1647876,1
82566,1
1728584,1
1699424,1
1756211,3
228091,3
596369,1
1754142,3
1433790,4
1606346,4
1391294,4
746398,1
1883499,2
1341640,2
165499,1
1882021,4
1778437,3
689164,1
1557323,1
657939,4
610257,2
196749,4
1045767,2
769862,4
1739550,3
1489635,1
1012238,2
829754,1
59402,2
112923,3
1734410,3
1375917,2
871539,2
1855803,3
511733,1
1552308,2
1021989,4
1843825,3
467318,4
201638,1
511052,2
43154,4
646387,4
1337288,4
1355794,2
1261031,3
338171,3
1953408,4
590125,4
1727285,3
390209,1
1880671,1
1502677,4
1466280,2
1210409,2
636570,2
1915951,4
1935714,2
1128388,2
1486747,1
1196965,3
179390,2
1897646,2
1052487,2
1997659,2
734135,2
1059594,2
949176,4
1043388,2
1720528,3
1361105,3
509351,1
1205631,3
1701824,1
895995,3
1456835,4
94328,3
841719,3
1265430,4
539767,3
1017532,1
1033072,4
1621850,3
1460275,1
1752282,4
846231,1
953013,2
1883132,1
891353,1
1236950,1
1008271,3
453287,1
892184,4
969835,3
1633867,4
236702,1
1014232,4
1231137,3
719646,4
971049,2
1114390,3
658963,1
1760257,2
1913448,4
1847339,3
1495111,4
1914749,2
663333,4
623169,1
632442,1
854138,2
1048674,3
504178,1
1249256,4
213311,4
807848,3
377855,2
1664577,3
2062627,0
2033835,3
1135673,3
1636744,1
1966148,4
982946,4
1360137,4
881540,3
683918,4
1144383,3
414922,1
1445388,1
398661,1
40581,3
136605,3
1619003,3
496892,2
164189,0
561701,1
1662932,1
786020,4
1088150,3
290409,0
1600723,4
927563,1
1291345,3
52895,2
260292,4
615198,3
59073,1
1962845,2
1271438,3
249759,1
422517,2
993085,2
202067,1
1382807,2
934498,4
108567,4
632716,4
2065772,2
623140,4
1912000,3
150731,2
773407,1
1595864,1
677995,3
273559,2
294024,2
219260,4
452061,2
1169160,2
1959762,2
509413,3
652035,4
727573,1
1738583,3
1320312,1
1932963,1
26358,3
56585,3
637956,3
752277,3
1307293,2
1776135,3
476568,3
541701,3
1414480,4
1835157,1
1625258,4
1186507,4
82376,3
90166,2
1583636,2
629040,1
196192,4
1323224,1
1908152,3
1442944,3
1469141,1
1973155,4
1523681,4
435382,3
1275850,1
1501927,2
786524,3
1847859,4
1046899,2
934762,1
783992,1
110005,2
1315706,3
301918,2
365535,2
448854,2
1160759,4
937955,2
1050691,1
1997560,3
1658146,2
462640,2
1794093,4
1414521,3
165665,3
1708156,1
536861,3
1844608,2
229193,1
1081145,3
1199640,3
1585715,1
161810,3
1768973,1
2079477,3
438406,1
270859,4
506430,1
555821,2
136463,2
1522859,4
485466,3
1930889,3
1045354,3
1979848,1
1148091,1
232808,4
1518310,1
359836,3
166362,1
177983,2
1863742,4
568813,1
980104,1
416002,4
1736510,3
2038981,1
302616,1
467745,3
1093935,1
123916,4
353670,1
1782643,1
268522,3
208822,4
743553,3
1328204,3
2070429,4
2011240,2
1334656,1
464708,1
341211,1
1106643,1
1584770,4
185141,2
875184,4
44198,1
462895,4
527074,2
1136482,3
544837,1
719478,2
1693386,3
395054,4
664376,2
1313043,2
103816,2
1106567,2
1556081,1
1265236,3
1364892,2
554607,1
1213923,1
527329,4
1041633,2
1586446,1
1835038,2
1620839,3
1116768,1
1187788,2
1172732,2
1156758,1
631928,1
536840,4
941523,3
114275,4
702903,4
1582912,2
1784206,1
126222,4
438942,2
1824978,1
470848,4
1739702,1
64239,0
1355951,4
1718711,4
1921094,1
887386,1
363052,4
1984334,3
1126088,3
780267,2
642490,2
445323,4
1414154,1
709914,4
2244,3
1207812,4
1255033,2
1208235,3
1529975,2
611203,4
353987,1
1288113,3
2097166,4
1384372,1
475821,1
830758,4
330385,2
2070976,4
949694,3
524361,1
1217870,2
919261,1
1835430,3
404634,3
1416758,1
1162519,3
621343,2
1847971,3
1786215,1
486980,2
278139,2
877858,4
1124680,3
1908208,2
643533,1
776653,1
1933562,4
2015713,4
1083541,1
1124052,1
1173192,1
2059013,3
1347004,3
782232,4
1425234,3
1437533,2
1687432,4
781354,1
489206,2
1009700,3
1584721,4
1510899,2
2049336,3
720968,4
1508685,2
198387,2
341141,3
496207,1
976806,3
814092,2
1832336,4
601531,1
1323978,4
387751,4
2006497,3
1908270,3
144379,1
1083547,2
917044,3
696917,2
1716439,0
169147,2
244044,3
1075206,1
756291,1
1799529,1
1603466,2
931985,4
746506,3
1942839,3
2046150,2
1725146,3
1472109,3
359447,1
344188,3
700805,1
148507,3
409925,1
1856386,2
356618,3
1357056,1
548858,3
167113,1
604714,3
882767,2
1924580,2
326545,1
1345898,1
263823,3
988743,3
133893,2
827279,4
1477542,2
1090246,1
1964801,3
973056,1
1079450,3
532563,1
1310973,2
782851,4
1484001,1
470202,1
1270513,2
1375491,3
24179,1
30801,2
1525594,2
1980321,3
1026705,1
1048235,2
755381,2
1257921,4
1016699,3
236205,1
1482058,4
875961,1
1977381,3
120364,2
287459,3
1902896,2
847762,2
1076935,3
1191829,3
547145,4
254127,3
975913,3
1021589,1
1395072,0
1899588,2
1419872,4
1071519,2
309340,2
1412878,2
1264293,3
1403586,2
767449,1
1933339,2
914244,4
1530877,2
1689060,3
1881728,3
1069851,1
1900210,1
321676,4
209905,2
709576,2
1101384,4
522120,0
553311,2
1886621,2
231896,1
201169,3
686701,3
2012047,1
736079,1
1953842,1
461461,3
1741013,1
458904,1
2079292,4
180152,1
791488,3
985912,3
1814540,4
1575930,3
69913,3
1047770,3
2024005,4
325398,3
647004,4
1668380,4
1589260,4
286034,3
760440,3
1209525,3
27024,2
1117773,4
1226900,4
487314,2
989972,1
814258,3
1697445,2
385399,1
372102,3
1160094,3
1461158,1
1523279,3
1283412,4
496516,2
570246,3
156331,4
110519,2
1393376,3
624976,4
1683767,3
875369,3
758469,1
1432726,4
697966,2
1538885,4
1775457,3
191147,2
197045,2
891624,3
1125551,3
308702,4
1115402,3
1467102,2
1725541,1
1037809,2
2077499,3
1726633,1
1761022,2
1373844,1
1464872,0
1005591,2
196467,4
1215444,2
75303,4
1714584,3
511985,1
1757601,1
407789,4
1469347,1
1082992,2
1988609,1
679348,1
1013580,1
1876276,4
1038856,2
1720660,4
907374,4
1948492,2
1420992,2
1418342,4
1330302,4
1013460,2
166301,2
764249,1
970814,3
1395405,2
2024226,2
434340,2
1530812,3
1144772,1
356640,1
950894,1
904888,1
105361,3
317000,2
304204,1
1912394,4
1048296,3
1471015,4
414875,3
1291726,4
675585,4
844472,3
756603,2
1234826,4
1342321,1
725629,2
656897,3
227575,2
527619,4
1513958,1
684422,3
1402064,1
1133700,4
517175,3
178605,2
1534153,3
1918154,4
347007,2
1006487,3
2093862,2
1220442,1
312097,1
1992045,1
51197,4
114253,3
1778261,2
1640640,4
78347,2
15383,4
1497,3
471394,2
507206,1
886688,2
1409664,2
1587117,1
1166238,3
185440,3
980208,3
1350094,1
162064,1
2096343,2
1789043,1
1542076,3
1990015,1
238811,2
1371337,2
380256,1
2050082,4
2081436,2
217398,4
1534697,4
621419,2
1442428,1
1205459,4
1521647,3
1516713,1
1371034,4
533202,2
1908884,1
1392014,2
2049356,3
137385,3
1022733,3
985008,4
1587123,3
1048284,2
2055067,2
111679,3
830309,4
871690,2
1106558,1
1881171,4
1828043,1
1586647,1
76561,2
1038196,4
2021208,1
522185,1
1935791,2
1925773,2
1902382,1
528544,3
496601,2
1482728,3
944286,3
1051950,3
132917,4
1189707,1
731533,1
1311836,2
1801350,4
412307,4
1724026,2
1874327,1
840745,3
1866735,4
704133,3
1939310,3
1355895,2
662023,2
1564335,3
1824226,3
1815800,3
1451117,3
943347,2
1530995,3
784839,1
1021729,3
1732414,3
2045969,4
1716542,4
1918914,1
146596,4
1244785,4
1340267,2
2027829,3
1453108,3
320444,2
1226570,3
260805,1
221813,3
103817,1
1211627,3
652936,3
1681618,3
633461,3
243552,3
355656,3
160484,2
1658749,1
934741,1
916852,3
504555,3
1253722,4
757329,4
1216204,4
1063127,3
1521348,2
1901110,2
2064665,4
1831955,4
544882,1
80864,1
549150,1
873394,1
921111,3
1157271,2
1936178,2
1884628,1
1417625,4
969389,1
373634,2
1797058,1
113991,4
1396841,3
1721284,3
1071861,2
1802480,3
2002654,4
322505,2
864665,1
2065790,3
1812959,3
629690,2
1398272,1
500281,3
1897159,2
567124,4
1744048,2
30606,2
1729765,3
963427,1
837720,3
930357,3
1226337,3
1477211,3
407321,4
1321352,3
391910,1
1109295,1
1674251,3
588185,2
936104,3
773964,2
2065320,4
1388098,4
149119,1
1478220,4
202144,1
775635,4
984026,2
44219,0
1704575,4
1537823,0
2026676,3
1950505,1
1541159,4
817785,3
550360,3
319625,1
2093942,2
755695,2
1690243,1
596300,1
1592838,2
2077845,4
702731,4
717614,3
1393950,4
1693009,3
187296,1
1905598,3
2052645,4
43754,3
14797,2
301548,1
1904906,3
932197,1
346707,2
1200386,1
348963,4
389225,4
212266,4
680591,3
2085777,2
481537,3
1515187,4
950557,2
26850,3
1057247,2
61871,3
1675354,3
556993,3
699765,2
165139,2
556624,2
1752954,4
75484,2
1288365,4
829826,1
378051,2
1422905,1
1017525,1
1911526,4
1041283,4
1372960,3
1529206,3
555975,3
884348,2
281003,1
950132,3
1272313,4
915156,3
840177,2
1042631,1
306871,2
424432,2
1624556,3
1495760,3
1392771,4
1246169,1
1237398,2
1951781,2
33289,2
810398,3
2085993,3
844591,1
1416422,2
664255,4
71708,2
963236,1
468879,1
2000374,3
2036744,4
160518,3
2057423,2
298459,4
754139,2
244636,4
1336190,1
1814162,3
1391700,1
150976,2
1063447,2
2003684,3
1146622,3
933374,1
1271097,3
620668,2
1576588,1
415831,2
1134848,4
535971,1
1344485,3
1190600,1
13471,2
563916,2
1494824,3
1169930,2
1496047,2
1625688,3
938371,2
271528,2
2001592,1
1815032,3
35990,1
829467,1
227199,1
259547,4
1563891,1
1622593,1
1090042,1
1111658,3
365956,1
1811877,3
1223170,2
1603439,3
2096200,1
75661,3
1066195,4
1515054,3
1847484,3
1782444,3
154996,4
1296947,3
455160,2
1358993,1
1562593,4
533564,3
1822440,3
1709559,2
623833,4
906201,1
1171089,3
1782568,1
877940,1
210912,3
538051,1
237050,2
750638,4
811741,2
1055960,4
591800,1
489878,1
46013,3
130980,4
1029932,3
1849039,2
1455836,3
65965,4
1589816,4
1016379,3
315902,1
451416,3
907019,2
1153171,3
816430,2
1645975,1
1600053,4
1183261,1
777129,4
1999533,3
1240725,3
2008837,3
1896740,1
1926258,4
2095750,4
1637178,1
371635,4
604732,2
2018218,2
1776927,4
763735,3
1766106,1
951904,1
393494,2
832667,3
534734,3
602422,4
2891,1
563678,4
1810652,2
1854633,2
275116,3
1219971,1
606168,3
111930,3
245504,4
633949,3
60067,3
1948205,4
2067132,2
1783200,2
1226556,1
138468,4
252807,4
865677,1
1729512,1
1278165,1
489689,2
184779,3
190895,2
599863,4
1340351,2
2080914,4
1873849,4
1064809,3
153121,2
235967,3
1053362,3
1355553,2
2035704,3
222501,2
496670,0
176526,3
1084539,1
163558,2
471237,3
1583883,1
92264,3
1254936,4
13921,2
577520,2
465273,2
330120,1
493693,1
116615,1
1865670,4
107953,4
1365906,3
1685407,3
2009308,1
1141962,3
1804214,1
537374,3
1198393,2
1054793,1
444092,2
118859,4
234740,4
1858303,2
1241083,4
801187,3
1261238,2
2057854,3
1819915,2
781790,4
1707358,4
1104387,1
2022049,4
1481057,3
1061581,2
1669215,4
22578,1
1553984,2
1948236,3
1555889,1
1569228,3
458040,4
277644,3
627623,2
14915,2
404186,2
2036627,2
1345027,4
1903295,2
795323,4
1711762,1
1917641,4
501122,4
494892,3
1498273,2
667757,3
984438,4
137011,3
383745,4
645074,3
226136,2
1704983,1
1329417,2
262794,4
788008,1
1084931,2
984126,1
953885,4
938635,2
1614653,3
1023943,2
1882342,3
756490,4
10862,2
1479466,2
1572724,1
805504,2
1134006,3
1259510,4
1355496,1
422144,2
1991277,1
821691,1
1688739,1
589071,3
633658,3
93944,0
714788,4
564311,4
1743531,2
1203176,3
125509,2
483743,3
1602742,1
947570,3
620439,1
901319,1
1492439,1
1176431,1
1859312,4
1084983,4
1668069,4
1985166,4
76532,4
1200847,2
784835,2
1137893,3
658593,3
1543662,4
1132788,3
847192,2
1201260,1
1784626,2
1397652,2
1464317,2
1164335,3
1365962,3
10550,2
666389,4
1913299,4
2073054,3
1007233,3
1520179,2
298403,2
139141,2
2043264,1
922682,3
305402,4
1755983,4
1444713,1
183557,4
653773,2
1028553,4
1245933,3
754794,1
697534,4
919413,3
1908607,4
901780,1
111749,3
819552,2
1836546,4
607015,3
1204197,4
22060,1
1755329,2
695706,2
450246,1
1933329,4
1316531,2
1910176,3
1984769,3
924759,1
889968,3
1192370,3
815578,2
1182778,2
2099707,4
1343354,4
1984477,1
509132,4
882459,1
1083187,4
1619793,4
951317,2
1063452,2
1909980,4
1133895,4
1047264,1
465359,2
515108,1
66941,4
391604,1
1865606,2
213889,3
566774,4
1379997,1
46897,4
240018,4
1018449,4
1793715,1
2024326,3
787586,2
1544697,1
235980,4
1031517,4
1740980,2
1100795,3
1011131,1
55599,4
2040208,2
1905092,3
1399402,1
665331,1
1856110,4
1603372,4
816836,1
755716,2
1454926,3
1959606,2
659004,2
1855375,4
1761155,4
37410,2
1087695,4
74737,2
725556,4
436964,3
399453,4
29544,2
2056376,3
1725986,4
1640110,1
766694,3
1873122,2
1974568,4
1679133,3
2079451,3
1315448,1
749421,3
1615325,1
659101,3
1349745,3
565915,2
362668,4
437361,1
1273189,2
769712,2
903996,3
610989,4
689048,2
932338,1
2001718,3
1163016,1
648950,1
1213756,3
194582,1
390465,3
1654584,2
1954291,3
283962,1
1223823,1
1415901,1
812450,1
562213,3
1298615,2
987814,1
475671,1
102865,3
105924,3
188998,2
435531,4
1664442,3
647439,2
1047608,2
361101,1
1705801,1
1581332,3
117455,3
722296,2
844442,1
299776,3
879101,4
1089007,1
329512,3
115300,2
329315,3
45016,4
73227,1
1760215,2
730302,3
417898,1
1939539,3
1297396,1
542103,2
2000923,1
2097132,3
1890589,2
372236,1
378984,2
893685,3
882436,2
1511025,1
431740,2
866757,4
1929430,2
1291513,2
1599855,4
588660,2
48699,3
1411859,2
1571768,3
2057176,2
1685602,4
1390748,1
335080,3
808481,3
114799,4
2079137,3
1073969,4
438030,3
771232,3
161304,2
2040101,1
1722317,4
996375,1
1905745,3
1373579,1
640857,1
1511088,1
1475901,2
1134059,3
1323843,2
1271451,1
886837,2
484954,3
1139079,1
941294,1
1503364,1
1322054,2
2067860,3
1318638,2
1806465,1
1236160,3
1855978,1
413086,3
1033904,3
1038423,1
900865,4
1090592,3
1151595,2
1274992,1
1179767,2
925335,2
1717577,1
21381,4
2099616,3
1704666,1
677701,1
1552719,1
244982,3
1469945,2
503887,3
1517508,4
171907,3
646813,3
756443,2
830542,3
97215,4
1541132,1
819517,3
1112531,3
1232323,2
1817007,2
1252558,2
1757291,1
215805,3
1191575,4
600090,3
1453556,3
1926109,4
805265,4
494918,1
278672,3
402768,1
829429,2
638128,3
662313,3
306260,1
1960355,1
1094110,1
1360038,2
641343,4
1129444,1
658250,1
1657764,4
459860,1
1178839,3
113970,1
516195,1
390225,4
1189631,3
1415649,3
452721,1
196019,1
1733344,3
1531591,1
1895932,4
560947,3
1672589,3
1344212,3
56094,4
1571712,1
115537,1
1848534,3
1535921,3
757722,1
988024,4
739713,3
218055,1
171930,1
1624391,2
104438,3
1508863,4
117740,3
1841888,4
733295,4
1523147,4
1854215,1
1285134,2
943655,3
477448,3
1770884,3
1800878,3
1820861,1
533678,3
1509743,2
68290,3
1877393,3
1684015,1
428845,4
1358844,1
1741733,1
946324,3
565292,4
1344727,1
1576840,1
34266,2
2087277,1
1886799,4
341747,3
1692446,3
1003013,4
555225,4
1580281,3
56941,3
594048,4
1130930,1
112475,1
1423187,1
494814,2
1342431,3
627909,3
1484072,2
388143,1
1508014,1
1522747,1
890480,2
1095304,3
941869,2
886572,4
1299369,4
1723316,4
1805700,4
829270,4
811174,3
1738612,2
958921,4
407125,1
1629294,3
1709539,4
886237,2
1458386,1
996983,2
955225,0
1268886,4
1881202,3
1875783,2
400336,3
1929136,3
78171,4
119367,1
1164752,1
1181170,3
959157,3
1278026,3
2091468,1
510296,2
1737478,2
1065877,4
1841268,3
23835,2
205038,1
1375559,4
864340,2
1247755,2
499166,4
2044832,1
308662,2
1228780,4
1264242,1
1149034,3
119114,3
1254654,2
1266007,4
1668689,3
271076,4
969627,2
778941,4
27299,1
1403787,1
751102,3
93822,2
716224,2
621057,4
984832,4
417557,4
1822422,3
1237845,1
609674,1
1005595,1
2056135,4
1775398,3
1946531,1
1755285,1
261106,1
84491,3
1079241,1
1361994,1
968476,4
476218,2
1139476,3
1306936,1
410417,1
1214864,1
1856611,4
1477236,2
1794573,1
1817533,3
110782,4
368513,4
741523,2
499692,3
302495,4
532342,2
341700,1
2014542,4
1442687,3
1469259,4
754753,4
1381067,3
1564824,3
1433196,1
1178114,4
439538,3
491325,3
1310410,1
164667,4
1886001,1
1503969,3
163413,4
6772,4
376742,3
2023092,1
283034,3
1385397,3
2058780,2
1670820,2
1624797,1
2066081,2
1566554,4
731436,4
1345576,3
844849,3
1825120,1
758186,2
1537693,3
899908,4
1280405,2
406868,2
38321,2
679146,4
1575312,3
977611,2
1430170,4
42004,3
1025105,3
1905142,4
554392,3
1224587,2
753046,1
18539,2
1965779,4
1237399,4
915666,2
940610,3
1617807,2
166886,3
1534932,1
951308,1
766553,3
1002621,3
471183,1
729520,3
1760962,4
263790,2
1796511,3
1024058,2
1714748,1
1105557,2
1830784,1
1219802,3
871619,3
1993846,4
407594,4
1773929,2
421016,4
1510109,3
619485,4
1659343,4
1779023,1
621502,2
1338689,2
1676166,4
183805,3
370404,2
1602607,3
668715,2
949798,2
436705,3
350666,3
1228295,2
1589827,2
1321608,3
1289277,3
577184,4
1087893,1
1451808,4
410361,3
1437319,3
883823,1
450803,3
2061409,0
241631,1
68612,2
907725,2
1163544,3
938501,4
1759832,1
1626093,3
899514,1
1816945,2
985934,3
1516692,3
1759440,2
1568150,4
1345220,3
803003,4
1423282,2
1348621,2
1019226,3
460456,3
540310,1
1528692,2
616625,3
1519691,2
340163,4
1124715,1
514995,2
1876522,3
1032826,3
1521169,1
536434,2
804272,2
1063734,2
1970015,2
967461,4
239820,3
92815,3
729068,1
642811,2
695385,2
1509109,2
358549,1
909875,3
191370,1
1258809,4
1847432,3
1902769,3
1408802,1
1843613,1
844857,1
1038559,3
1206342,1
438814,4
1091832,2
330644,1
1762892,1
299274,3
243216,4
2076287,4
1815804,1
1873373,1
1603761,1
200802,0
897209,1
268751,2
1658977,4
2088534,3
1985450,3
2024278,0
1546020,3
484865,1
772809,2
487264,2
477032,2
993219,3
1343078,1
719135,2
1431547,2
1474425,2
215108,3
40102,2
432525,4
579454,4
1664802,3
1788151,3
153970,3
1918170,3
882246,2
1974744,3
1237674,3
208404,3
2059768,2
1115211,1
348651,3
962313,1
1440023,4
307264,4
298511,2
1468040,2
25600,2
179398,2
628379,3
1730189,1
334364,3
1732713,1
113710,3
1593741,2
1879364,4
1982736,4
371162,3
1404152,2
619613,4
